trial,framework,cpu_load_percent,num_frames,total_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,fps,temp_start_C,temp_end_C,freq_start_MHz,freq_end_MHz,cpu_usage_start_percent,cpu_usage_end_percent
10,rknn,25,8,1.235363483428955,32.359670625005776,31.52446449999502,36.88907695001831,37.703883390025794,6.4758268374540915,58.23,62.846,2104.0,2104.0,27.0,37.7
1,rknn,50,8,1.4069714546203613,48.17159674999516,45.5209810000099,63.2923162499651,63.46978164996699,5.685971789782057,64.692,69.307,2104.0,2104.0,40.3,66.5
2,rknn,50,8,1.8582773208618164,63.40746899998351,63.34410300001991,83.57812154995372,87.3287459099356,4.305062495349094,67.461,71.153,2104.0,2104.0,45.5,63.8
3,rknn,50,8,1.4141011238098145,51.60612037498424,59.79619099997535,64.13159074999726,64.28561734999562,5.657304039506539,70.23,73.0,2104.0,2104.0,47.7,66.6
4,rknn,50,8,1.6068298816680908,54.131863374976774,61.543750499993166,79.58103314998652,83.06051782998793,4.97874734050564,72.076,73.923,2104.0,2104.0,48.7,63.9
5,rknn,50,8,1.4557461738586426,48.28367224995134,48.297125499971116,64.77636334997214,64.81638066995174,5.495463524932352,73.0,75.769,2104.0,2104.0,47.1,67.3
6,rknn,50,8,1.4366087913513184,51.087197624994474,56.35342800002263,63.74258675000419,63.762840549979956,5.568669806395208,73.923,77.615,2104.0,2104.0,48.0,67.2
7,rknn,50,8,1.7372078895568848,57.33705924998844,62.3228099999551,81.49774800003796,88.24176640002406,4.605090759771178,74.846,76.692,2104.0,2104.0,44.7,65.3
8,rknn,50,8,1.4488880634307861,47.85837625000511,48.91547250002759,62.93867669995166,63.263716939933374,5.521475538322124,75.769,79.461,2104.0,2104.0,47.3,67.3
9,rknn,50,8,1.4056003093719482,48.07312074997583,47.87944999998217,63.855551599965565,63.944570319965806,5.691518383042024,75.769,79.461,2104.0,2104.0,44.9,66.9
10,rknn,50,8,1.3995437622070312,44.867453999998475,36.657656499983204,63.372732049975866,63.647864809969406,5.716148516416722,77.615,80.384,2104.0,2104.0,46.4,67.7
1,rknn,75,8,1.7502968311309814,59.209452624997994,66.97293100000934,78.09781670001144,79.55326734001233,4.570653307319694,79.461,82.23,2104.0,2104.0,51.6,89.4
2,rknn,75,8,1.846587896347046,73.7394651250014,71.88120000006393,93.245931199948,99.37340863992063,4.332314760551473,81.307,83.153,2104.0,2104.0,70.1,88.7
3,rknn,75,8,1.7070589065551758,76.84283412501713,80.99380800001654,87.33936860006679,87.73022172006449,4.686422928511532,81.307,84.076,2104.0,1880.0,70.3,88.4
4,rknn,75,8,1.929534673690796,68.92142449999028,76.10055899999679,92.77514984996174,93.3137715699911,4.1460773465644305,82.23,84.076,2104.0,1880.0,69.9,89.4
5,rknn,75,8,1.5385544300079346,63.04079387500394,67.56730099999686,71.32884725002668,71.78846305000889,5.199686045529597,82.23,84.076,2104.0,1888.0,70.7,89.4
6,rknn,75,8,2.094292640686035,72.81768187500859,75.0039234999349,98.02292064999845,102.65328652999187,3.8199055110939084,83.153,84.076,2104.0,1904.0,70.7,89.9
7,rknn,75,8,2.0465774536132812,65.94733074999226,69.32738950001749,90.09219619993586,95.91538643993886,3.9089651778757797,82.23,84.076,2104.0,2024.0,69.2,88.1
8,rknn,75,8,2.173682689666748,79.56164837504787,79.7992970000223,98.98876995001729,100.55950919000452,3.6803899842559344,83.153,85.0,2104.0,1880.0,72.6,87.8
9,rknn,75,8,1.85723876953125,71.43150099999218,72.13967699999557,113.79108124999105,120.59992104997377,4.307469847842519,83.153,84.076,2104.0,1976.0,74.1,89.9
10,rknn,75,8,2.2839553356170654,80.74525225001139,86.43042600004947,104.82580570004528,109.04641874006984,3.502695466607541,83.153,84.076,2104.0,1744.0,70.6,87.7
1,rknn,100,8,1.8525173664093018,83.66248225001982,88.50817900002994,98.66972739999937,101.43542627998386,4.3184480453785135,83.153,84.076,1744.0,1752.0,79.6,99.9
2,rknn,100,8,1.5267548561096191,33.03314687498471,31.67443000000958,40.11695274996895,42.36088814996606,5.239871985988044,84.076,84.076,1880.0,1672.0,95.4,100.0
3,rknn,100,8,1.862433671951294,71.45015712499969,68.5741670000084,85.47265979998429,89.26179676000629,4.295454984777152,84.076,84.076,1880.0,1672.0,95.3,100.0
4,rknn,100,8,1.9334509372711182,64.16690362500788,71.00387449997925,75.42577985002481,75.83108797001387,4.137679341008383,84.076,85.0,1880.0,1736.0,96.2,99.9
5,rknn,100,8,1.5595791339874268,38.30280899998684,31.32856799993533,64.37873815000329,72.21691562999239,5.129589019023446,84.076,85.0,1816.0,1816.0,96.5,99.9
6,rknn,100,8,1.4455103874206543,33.1120275000103,30.799254499982,42.80635175003908,46.32050155002389,5.534377386436546,84.076,85.0,1816.0,1744.0,95.4,100.0
7,rknn,100,8,1.1919052600860596,33.51769162500773,31.97908399994276,40.44020170005637,42.828539540063275,6.7119428598061335,84.076,85.0,1880.0,1672.0,97.3,100.0
8,rknn,100,8,1.9300713539123535,77.3194894999989,76.01737400000275,86.44319325007359,90.03337705008448,4.144924478457022,85.0,85.0,1880.0,1744.0,96.9,100.0
9,rknn,100,8,1.4793798923492432,35.494146874981425,34.04561000002104,42.41839389991923,44.626324379904645,5.407671174505465,84.076,84.076,1816.0,1672.0,95.7,100.0
10,rknn,100,8,2.2777535915374756,84.89760137499047,80.97505699998919,101.72513504999756,104.38359980999962,3.5122324160621905,84.076,85.0,1816.0,1672.0,95.5,100.0
