trial,framework,cpu_load_percent,num_frames,total_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,fps,temp_start_C,temp_end_C,freq_start_MHz,freq_end_MHz,cpu_usage_start_percent,cpu_usage_end_percent
1,rknn,75,8,2.0280559062957764,71.78752724985316,82.88522299881151,100.73844704838847,105.65297260869556,3.9446644321614976,80.384,83.153,2104.0,2104.0,52.6,90.1
2,rknn,75,8,1.849250316619873,74.35472875067717,76.64519600075437,93.60905430130515,96.55683886183397,4.326077399095808,81.307,84.076,2104.0,1880.0,72.2,88.3
3,rknn,75,8,2.049004077911377,74.7124773761243,76.55321850143082,108.67812110063821,120.92258102111371,3.904335811842154,82.23,83.153,2104.0,2024.0,75.3,89.4
4,rknn,75,8,1.585564374923706,73.39784612395306,81.71066300019447,105.58150084762019,109.17853456703597,5.045522040305013,81.307,83.153,2104.0,1840.0,69.1,89.7
5,rknn,75,8,2.1467995643615723,78.58736199978011,78.97023499754141,97.93038680109021,101.09520216217788,3.7264773725529827,82.23,85.0,2104.0,1744.0,71.1,89.1
6,rknn,75,8,2.106881618499756,89.3954388752718,83.79208100268443,116.3229184496231,119.12903729029495,3.7970809227034543,83.153,83.153,2104.0,1976.0,70.5,88.8
7,rknn,75,8,1.7808215618133545,77.35237512497406,82.61491650046082,105.48833374959939,113.1112595496961,4.492308590341781,83.153,84.076,2104.0,1944.0,72.2,89.6
8,rknn,75,8,2.2361443042755127,72.1025631255543,77.96027500080527,86.64906285030156,87.82327897130017,3.5775866453269507,83.153,84.076,2104.0,1976.0,70.9,88.8
9,rknn,75,8,1.8796820640563965,81.87384162556555,84.64696100054425,102.64201880181645,105.06603816229472,4.256038908375717,83.153,84.076,2104.0,1816.0,73.4,88.6
10,rknn,75,8,1.8826484680175781,76.04577512529431,79.22423050149519,81.98293080040457,82.27210696171824,4.249332860544046,83.153,84.076,2104.0,1744.0,70.3,88.9
1,rknn,100,8,1.7860376834869385,85.54243350044999,79.83269750184263,111.35651395143212,119.35276599218922,4.479188806577331,84.076,84.076,1944.0,1880.0,78.8,100.0
2,rknn,100,8,1.8253211975097656,73.95072062536201,71.50422999984585,88.24438485007704,90.93002417004755,4.38279027872693,84.076,85.0,1880.0,1880.0,95.4,99.9
3,rknn,100,8,1.3063571453094482,32.251520000045275,30.2578025002731,39.9102594505166,42.267336690092634,6.123899600292667,84.076,84.076,1880.0,1744.0,95.5,100.0
4,rknn,100,8,1.3504793643951416,31.79243500062512,30.03468150018307,38.4004282504975,40.35826804993121,5.9238224669823625,83.153,84.076,1744.0,1816.0,96.5,100.0
5,rknn,100,8,1.465785264968872,32.075981625439454,31.08714100017096,38.50837169957231,40.421622340072645,5.457825365825253,84.076,84.076,1880.0,1880.0,95.3,100.0
6,rknn,100,8,1.3024132251739502,42.38300574979803,30.454382500465726,91.3550784489416,115.02745248781136,6.142443769281843,84.076,84.076,1744.0,1744.0,95.9,100.0
7,rknn,100,8,1.2687137126922607,32.58070124866208,30.238698498578742,41.10249359891895,44.16248591925978,6.305599064601961,84.076,84.076,1880.0,1816.0,96.8,100.0
8,rknn,100,8,1.5177969932556152,32.46925025086966,30.78731300047366,38.932592601122444,41.109621721334406,5.270797106298328,84.076,84.076,1880.0,1672.0,95.0,100.0
9,rknn,100,8,1.1908409595489502,32.363705500301876,30.580817499867408,39.31382320188277,41.27476624249539,6.717941582249678,85.0,85.0,1880.0,1816.0,96.4,99.9
10,rknn,100,8,2.1312878131866455,77.64973412395193,72.80955999885919,100.63490844750048,107.50469528687972,3.753599091827307,84.076,84.076,1816.0,1880.0,96.5,100.0
